""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0328	U00002 ﬁÕ»“Œ…—-Ã OOO                         	 0000000000	 0011116675	 0000000000	"""ŒŒŒ """"ﬁÕ»“Œ…— Ã— """""""	0,4	I_SUP164  	"""ŒŒŒ """"ﬁÕ»“Œ…— Ã— """"""               "	       	       	      
 0485	U00001 œŒƒ¿–Œ◊Õ€… “≈ —“»À‹                   	 0000000000	 0010903019	 0000000000	œŒƒ¿–Œ◊Õ€… “≈ —“»À‹	0,9	I_SUP315  	œŒƒ¿–Œ◊Õ€… “≈ —“»À‹                 	       	U00001 	      
 0450	TS11511 TBN TIME(SEIKO)                      	 0000000000	 0015946227	 0000000000	TBN TIME	0,4	I_SUP265  	TBN TIME                            	       	T22299 	TBN963
 0937	TR12345 TRAVELTELECOM                        	 0010923967	 0000000000	 0010923967	TRAVELTELECOM	0,8	O_SUP186  	TRAVELTELECOM                       	TR12345	       	TR1234
 0936	TMXF GR                                      	 0036154933	 0000000000	 0036154933	TMXF GR	1	I_SUP218  	TMXF GR                             	T87654 	       	      
 0327	TM77717 TECHOMARINE                          	 0000000000	 0015880368	 0000000000	TECHNOMARINE	0,7	O_SUP240  	TECHNOMARINE                        	TM77717	TM77717	      
 1155	TM77717 TECHNOMARINE                         	 0026195164	 0015880368	 0026195164	TECHNOMARINE	0,8	O_SUP240  	TECHNOMARINE                        	TM77717	TM77717	      
 0326	TM1111 TIME&MORE E.K.                        	 0000000000	 0015949607	 0000000000	TIME&MORE E.K	0,8	O_SUP568  	TIME&MORE E.K                       	       	       	TM1111
 1156	TM1111 TIME & MORE E.K                       	 0042523062	 0015949607	 0042523062	TIME&MORE E.K	0,7	O_SUP568  	TIME&MORE E.K                       	       	       	TM1111
 0445	TK11511 TBN KENNETH COLE                     	 0000000000	 0016223333	 0000000000	GOLDKENN	0,3	O_SUP441  	GOLDKENN                            	G333666	       	      
 0448	TJ11511 TBN TIME(JOHN GALLIANO)              	 0000000000	 0015946230	 0000000000	TBN TIME	0,3	I_SUP265  	TBN TIME                            	       	T22299 	TBN963
 1152	TH76543 T.HILFIGER WATCHES                   	 0042567748	 0000000000	 0042567748	T.HILFIGER WATCH	0,8	O_SUP686  	T.HILFIGER WATCH                    	       	       	      
 0447	TG11511 TBN TIME(GALLIANO)                   	 0000000000	 0015946229	 0000000000	TBN TIME	0,4	I_SUP265  	TBN TIME                            	       	T22299 	TBN963
 1207	TE33333 TESTERS                              	 0000000000	 0016223767	 0000000000	ESTERK	0,5	I_SUP170  	ESTERK                              	ESTERK 	       	"""E1101"
 0935	TD11757 SWK TD                               	 0010907479	 0000000000	 0010907479	SWK	0,4	I_SUP226  	SWK                                 	"""TD1175"	TD1175+	"""     "
 1151	TD1175+ SWK                                  	 0012978513	 0000000000	 0012978513	SWK	0,4	I_SUP226  	SWK                                 	"""TD1175"	TD1175+	"""     "
 0934	TAG1234 TAG HEUER WATCHES                    	 0010907236	 0000000000	 0010907236	TAG WATCHES	0,6	O_SUP239  	TAG WATCHES                         	TAG1234	       	TAG123
 0446	TA11511 TBN TIME(AEROWATCH)                  	 0000000000	 0015946228	 0000000000	POLICE TIME WATCHES	0,4	O_SUP231  	POLICE TIME WATCHES                 	DR5432 	PW55555	      
 0933	T99993 TSANIKIDIS NIDDASTRASSE               	 0010907383	 0000000000	 0010907383	TSANIKIDIS NIDDASTRASSE	0,9	O_SUP436  	TSANIKIDIS NIDDASTRASSE             	T99993 	       	T99993
 0325	T98765  –≈ÃÀ≈¬— »… “ƒ                        	 0000000000	 0016222223	 0000000000	"""ŒŒŒ """"Õ≈¬— »… ¡≈–≈√"""""""	0,4	I_SUP136  	"""ŒŒŒ """"Õ≈¬— »… ¡≈–≈√""""""             "	       	       	      
 1235	T88865 ŒŒŒ “ƒ ÷¿–— »… Œ—≈“–                  	 0045126036	 0000000000	 0045126036	"""ŒŒŒ “Œ–√Œ¬€… ƒŒÃ  """"÷¿–— »… Œ—®“–"""""""	0,4	I_SUP418  	"""ŒŒŒ “Œ–√Œ¬€… ƒŒÃ  """"÷¿–— »… Œ—®“–"""""	       	       	      
 1157	T87654 TMXF OOO                              	 0022606740	 0000000000	 0022606740	TMXF GR	0,4	I_SUP218  	TMXF GR                             	T87654 	       	      
 0932	T81379 TISSOT WATCHES                        	 0010907235	 0000000000	 0010907235	POLYOT WATCHES	0,5	O_SUP230  	POLYOT WATCHES                      	P11000 	       	P11000
 0931	T78999 TROIKA                                	 0010907234	 0000000000	 0010907234	TROIKA	0,7	I_SUP199  	TROIKA                              	T78999 	       	T78999
 0324	T77715 “Ã’‘ √–”œœ                            	 0000000000	 0015082379	 0000000000	“Ã’‘	0,4	I_SUP319  	“Ã’‘                                	       	T77715 	      
 0451	T76543 TINTAMAR                              	 0000000000	 0014832865	 0000000000	TINTAMAR	0,7	O_SUP554  	TINTAMAR                            	       	T76543 	T33315
 0323	T7000025 “Œ–√—≈–¬»— ’’I ¬≈  OOO              	 0000000000	 0011305401	 0000000000	"""ŒŒŒ """"“Œ–√—≈–¬»— ’’I ¬≈ """""""	0,6	I_SUP352  	"""ŒŒŒ """"“Œ–√—≈–¬»— ’’I ¬≈ """"""        "	       	T700002	      
 1162	T66633 TUMI                                  	 0042522400	 0000000000	 0042522400	TUMI SKY	0,5	O_SUP204  	TUMI SKY                            	T23456 	       	T23456
 0930	T65545 TONUS ŒŒŒ                             	 0043255373	 0000000000	 0043255373	Ãƒ  ŒŒŒ	0,3	I_SUP305  	Ãƒ  ŒŒŒ                             	       	M00002 	      
 0322	T55567 TIMELESS LUXERY PRODUCTS              	 0026048125	 0016064637	 0026048125	INTERPRODUCT  ZAO	0,4	I_SUP332  	INTERPRODUCT  ZAO                   	       	E00003 	      
 0929	T55545 PAUL & SHARK                          	 0010907382	 0000000000	 0010907382	PAUL & SHARK	0,7	O_SUP434  	PAUL & SHARK                        	T55545 	       	T55545
 1161	T54321 TOVARITCH                             	 0043562369	 0000000000	 0043562369	RARITET OOO	0,3	I_SUP342  	RARITET OOO                         	       	R10001 	      
 0321	T46789 TALIKA                                	 0000000000	 0014113498	 0000000000	TALIKA	0,7	I_SUP263  	TALIKA                              	       	T46789 	T12468
 0453	T4512SK TOSCOW                               	 0000000000	 0015975543	 0000000000	TOSCOW	0,6	I_SUP264  	TOSCOW                              	       	       	T4512S
 0320	T33223 TEXIER DP EURO                        	 0000000000	 0010903018	 0000000000	TEXIER	0,5	O_SUP433  	TEXIER                              	T32759 	T33223 	T32759
 0928	T32759 TEXIER                                	 0010907430	 0000000000	 0010907430	TEXIER	0,7	O_SUP433  	TEXIER                              	T32759 	T33223 	T32759
 0927	T23456 TUMI SKY                              	 0010922579	 0000000000	 0010922579	TUMI SKY	0,7	O_SUP204  	TUMI SKY                            	T23456 	       	T23456
 0449	T22299 TBN TIME(MOSCHINO)                    	 0000000000	 0014115684	 0000000000	TBN TIME	0,4	I_SUP265  	TBN TIME                            	       	T22299 	TBN963
 0926	T20010 TARGUS EUROPE LTD                     	 0010907478	 0000000000	 0010907478	TARGUS EUROPE LTD	0,8	O_SUP203  	TARGUS EUROPE LTD                   	T20010 	       	T20010
 1153	T12468 TALIKA                                	 0044550935	 0014113498	 0044550935	TALIKA	0,7	I_SUP263  	TALIKA                              	       	T46789 	T12468
 0925	T12345 TOMAS SABO SILVER                     	 0010907429	 0000000000	 0010907429	TOMAS SABO SILVER	0,8	O_SUP269  	TOMAS SABO SILVER                   	T12345 	       	T12345
 0319	T11115 TIME DESIGN                           	 0000000000	 0015205852	 0000000000	TIME DESIGN	0,8	O_SUP335  	TIME DESIGN                         	       	T11115 	      
 0318	T11000 “–›Õƒ  ŒÀÀ› ÿÕ ŒŒŒ                    	 0000000000	 0010913973	 0000000000	“–›Õƒ  ŒÀÀ› ÿÕ ŒŒŒ	0,8	I_SUP351  	“–›Õƒ  ŒÀÀ› ÿÕ ŒŒŒ                  	       	T11000 	      
 0924	T10075 T&T CO                                	 0010907477	 0000000000	 0010907477	T&T CO	0,5	I_SUP225  	T&T CO                              	T10075 	       	T10075
 0923	T10067 DOLCE & GABBANA WATCH                 	 0010907233	 0000000000	 0010907233	DOLCE & GABBANA WATC	0,8	O_SUP045  	DOLCE & GABBANA WATC                	T10067 	DG10067	T10067
 0922	T10050 TOMS CONFECTIONERY                    	 0010923839	 0000000000	 0010923839	TOMS CONFECTIONERY	0,9	O_SUP202  	TOMS CONFECTIONERY                  	T10050 	       	T10050
 0317	T10045 TRAVEL RETAIL INNOVATIONS             	 0010907232	 0015876813	 0010907232	TRAVEL RETAIL INN	0,6	O_SUP185  	TRAVEL RETAIL INN                   	T10045 	T10045 	T10045
 0921	T10044 THOMAS HINE COGNAC                    	 0010907231	 0000000000	 0010907231	THOMAS HINE COGNAC	0,8	O_SUP501  	THOMAS HINE COGNAC                  	T10044 	       	T10044
 0316	T10039 TISSOT DP                             	 0000000000	 0010903016	 0000000000	TISSOT	0,6	O_SUP238  	TISSOT                              	T81379 	T10039 	T81379
 0920	T10000 TASHIA                                	 0010907230	 0000000000	 0010907230	TASHIA	0,7	O_SUP198  	TASHIA                              	T10000 	       	T10000
 1158	T05555 TOCHKA OPORY+                         	 0028821448	 0000000000	 0028821448	TOCHKA OPORY+	0,8	I_SUP214  	TOCHKA OPORY+                       	T05555 	       	      
 1160	T01015 TOM FORD PRIVATE BLENDS E.LAUDER      	 0026043347	 0000000000	 0026043347	TOMMY HILFIGER - ESTEE LAUDER	0,3	O_SUP105  	TOMMY HILFIGER - ESTEE LAUDER       	H50050 	       	H50050
 0315	T00010 Ã¿∆≈—“» -»Ãœ› — ŒŒŒ                   	 0000000000	 0010903013	 0000000000	"""ŒŒŒ """"Õ≈ —»“  ÀŒ√»—“» """""""	0,3	I_SUP369  	"""ŒŒŒ """"Õ≈ —»“  ÀŒ√»—“» """"""          "	       	       	      
 0314	T00005 TOYDICO                               	 0000000000	 0010903012	 0000000000	TOYDICO	0,7	O_SUP650  	TOYDICO                             	       	T00005 	      
 0313	T00003 TRIANON-SERVICE                       	 0000000000	 0010903011	 0000000000	TRIANON-SERVICE	0,8	O_SUP272  	TRIANON-SERVICE                     	       	T00003 	      
 0312	T00001 “”–ÕŒ OOO                             	 0000000000	 0010903009	 0000000000	ŒŒŒ “”–ÕŒ	0,5	I_SUP314  	ŒŒŒ “”–ÕŒ                           	       	T00001 	      
 0311	SZ4444 —À¿¬¿ «¿…÷≈¬ À¿ ÿ≈–»                  	 0000000000	 0016223504	 0000000000	"""ŒŒŒ """"—À¿¬¿ «¿…÷≈¬ À¿ ÿ≈–»"""""""	0,7	I_SUP401  	"""ŒŒŒ """"—À¿¬¿ «¿…÷≈¬ À¿ ÿ≈–»""""""      "	       	       	      
 0919	SVO1112 SHEREMETEVO PROCESSING OOO           	 0045120571	 0000000000	 0045120571	INTERBOOK BUSINESS	0,3	O_SUP338  	INTERBOOK BUSINESS                  	       	       	P10063
 0918	SUPPLIERS OLD                                	 0025258383	 0000000000	 0025258383	SUPPLIERS OLD	1	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0917	SUPPLIERS 99 (IRISH BAR)                     	 0025344253	 0000000000	 0025344253	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 1206	SUPPLIERS 33 (TESTER)                        	 0000000000	 0016223766	 0000000000	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0310	SUPPLIERS 17 (»–À¿Õƒ— »… ¡¿–)                	 0000000000	 0016150151	 0000000000	SUPPLIERS OLD	0,5	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0916	SUPPLIERS 16 (TRAVEL)                        	 0025344255	 0000000000	 0025344255	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0915	SUPPLIERS 14 (TOYS)                          	 0025344254	 0000000000	 0025344254	SUPPLIERS OLD	0,7	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0309	SUPPLIERS 14 (TOYS / TRAVEL)                 	 0000000000	 0016054683	 0000000000	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0308	SUPPLIERS 12 (WATCHES)                       	 0000000000	 0016054717	 0000000000	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0307	SUPPLIERS 11 (SUNGLASSES)                    	 0000000000	 0016150365	 0000000000	SUPPLIERS OLD	0,5	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0306	SUPPLIERS 10 (DELICATESSEN)                  	 0000000000	 0016150364	 0000000000	SUPPLIERS OLD	0,5	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0305	SUPPLIERS 09 (SOUVENIRS / MUSIC)             	 0000000000	 0016054705	 0000000000	RUSSIAN SOUVENIRS	0,5	I_SUP268  	RUSSIAN SOUVENIRS                   	       	       	A10098
 0914	SUPPLIERS 09 (SOUVENIRS / MUSIC / BOOK)      	 0025344328	 0000000000	 0025344328	RUSSIAN SOUVENIRS	0,5	I_SUP268  	RUSSIAN SOUVENIRS                   	       	       	A10098
 0304	SUPPLIERS 08 (GLASS / CHINA)                 	 0000000000	 0016150363	 0000000000	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0303	SUPPLIERS 07 (JEWELLERY)                     	 0000000000	 0016054713	 0000000000	CARTIER JEWELLERY	0,6	O_SUP163  	CARTIER JEWELLERY                   	PC10002	       	PC1000
 0302	SUPPLIERS 06 (CONFECTIONARY)                 	 0000000000	 0016054682	 0000000000	TOMS CONFECTIONERY	0,6	O_SUP202  	TOMS CONFECTIONERY                  	T10050 	       	T10050
 0301	SUPPLIERS 05 (FASHION/ACCESSORIES)           	 0000000000	 0016054681	 0000000000	SUPPLIERS OLD	0,4	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0913	SUPPLIERS 05 (FASHION / ACCESSORIES)         	 0025344339	 0000000000	 0025344339	SUPPLIERS OLD	0,4	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0300	SUPPLIERS 04 (ELECTRONICS)                   	 0000000000	 0016054684	 0000000000	TIGER ELECTRONICS USD	0,6	O_SUP317  	TIGER ELECTRONICS USD               	A10073 	       	A10073
 0299	SUPPLIERS 03 (PERFUMERY & COSMETICS)         	 0000000000	 0016054609	 0000000000	SUPPLIERS OLD	0,4	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0298	SUPPLIERS 02 (TOBACCO)                       	 0000000000	 0016150362	 0000000000	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0912	SUPPLIERS 01 (LIQUORS)                       	 0025344343	 0000000000	 0025344343	SUPPLIERS OLD	0,6	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 0297	SUPPLIERS 01 (LIQUORS / MINIATURES)          	 0000000000	 0016054718	 0000000000	SUPPLIERS OLD	0,4	O_SUP033  	SUPPLIERS OLD                       	OLD    	OLD    	NOTUSE
 1218	SUP671 AUTOGRAPH TRAVEL LIMITED              	 0045125650	 0000000000	 0045125650	AUTOGRAPH TRAVEL LIMITED	0,9	O_SUP671  	AUTOGRAPH TRAVEL LIMITED            	       	       	      
 1147	ST65545 STROCHKOV IP                         	 0043255349	 0000000000	 0043255349	DMITROV-ALKO  OOO	0,3	I_SUP233  	DMITROV-ALKO  OOO                   	       	D00002 	      
 0911	ST12345 TAMBER SP                            	 0010907476	 0000000000	 0010907476	TAMBER	0,6	O_SUP258  	TAMBER                              	ST12345	       	      
 0910	ST0000 STEP GROUP OOO                        	 0010907475	 0000000000	 0010907475	STEP GROUP OOO	0,8	I_SUP189  	STEP GROUP OOO                      	ST0000 	       	ST0000
 1150	SS00011 SWISS SMILE                          	 0025925276	 0015963513	 0025925276	SWISS SMILE	0,7	O_SUP171  	SWISS SMILE                         	SS00011	       	S45678
 0296	SP88820 —“ŒÀ»◊Õ€≈ œŒ—“¿¬ » ŒŒŒ               	 0045124442	 0016223343	 0045124442	"""ŒŒŒ """"—“ŒÀ»◊Õ€≈ œŒ—“¿¬ »"""""""	0,7	I_SUP396  	"""ŒŒŒ """"—“ŒÀ»◊Õ€≈ œŒ—“¿¬ »""""""        "	       	       	      
 0466	SP12345 ¬€¡Œ– OOO                            	 0000000000	 0011418709	 0000000000	SPLVZ OOO	0,3	I_SUP254  	SPLVZ OOO                           	S15450 	       	S15450
 0295	SONYA RYKIEL                                 	 0000000000	 0016223228	 0000000000	SONYA RYKIEL	1	O_SUP295  	SONYA RYKIEL                        	S10000 	       	S10000
 1149	SM12345 SWISS MILITARY - HANOWA              	 0030337724	 0000000000	 0030337724	SWISS MILITARY - HANOWA	0,8	O_SUP236  	SWISS MILITARY - HANOWA             	SM12345	       	      
 0294	SL55530 SOUNDLINE                            	 0000000000	 0014114614	 0000000000	SOUNDLINE	0,7	O_SUP293  	SOUNDLINE                           	S33333 	SL55530	S33333
 1217	SKW409 SKW (ŒŒŒ ›—. ≈….¬¿…+ )                	 0045125518	 0000000000	 0045125518	"""ŒŒŒ """"›—. ≈….¬¿…+"""""""	0,6	I_SUP409  	"""ŒŒŒ """"›—. ≈….¬¿…+""""""               "	       	       	      
 1144	SK55511 SKAGEN                               	 0042567128	 0000000000	 0042567128	SKAGEN	0,6	O_SUP567  	SKAGEN                              	       	S88888 	"""S1232"
 1216	SIA MONO                                     	 0045125713	 0000000000	 0045125713	MONO	0,8	O_SUP526  	MONO                                	M55545 	       	      
 1143	SI1234 SISLEY                                	 0020248912	 0000000000	 0020248912	SISLEY	0,7	O_SUP170  	SISLEY                              	SI1234 	       	S54321
 0293	SHUAR OOO                                    	 0000000000	 0010902999	 0000000000	SHUAR  OOO	1	I_SUP312  	SHUAR  OOO                          	       	S00004 	      
 1205	SHISEIDO GR                                  	 0000000000	 0016223756	 0000000000	SHISEIDO	0,9	O_SUP166  	SHISEIDO                            	S01607 	       	S01607
 0909	SHISEID0                                     	 0045123389	 0000000000	 0045123389	SHISEIDO	0,9	O_SUP166  	SHISEIDO                            	S01607 	       	S01607
 0436	SH33333_SCHCHARD&FRIESE                      	 0000000000	 0016223050	 0000000000	CHARRIOL WATCHES JEW	0,3	O_SUP590  	CHARRIOL WATCHES JEW                	       	       	C10000
 0292	SG55510 SILLAGE INTERLUX 2                   	 0045125273	 0016223621	 0045125273	GENERLUX TRADING SA	0,4	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
 1139	SF25836 SCUDERIA FERRARI                     	 0042567736	 0016222266	 0042567736	CARRERA JEWELLERY	0,3	O_SUP215  	CARRERA JEWELLERY                   	C10023 	       	C10023
 0291	SELDICO GROUP                                	 0000000000	 0013978108	 0000000000	SELDICO GROUP	1	O_SUP648  	SELDICO GROUP                       	       	S10001 	      
